Crop,Temperature,Humidity,Soil_Moisture,Area,Production
Moong(Green Gram),34,45,52,42,27
Ragi,34,55,62,12,11
Rice,35,50,59,10612,20316
Sesamum,25,55,55,335,218
Small millets,36,35,45,152,120
Sunflower,37,40,46,195,255
Urad,36,41,50,174,148
Barley,37,42,55,957,2006
Gram,36,40,54,71,67
Khesari,34,45,52,352,288
Linseed,34,55,62,2253,1600
Maize,35,50,59,5863,24877
Masoor,25,55,55,12130,5374
Other  Rabi pulses,36,35,45,1166,793
Peas & beans (Pulses),37,40,46,1519,1495
Rapeseed &Mustard,36,41,50,15180,8653
Safflower,37,42,55,29,23
Wheat,36,40,54,84041,212254
Maize,34,45,52,5786,15456
Rice,34,55,62,65505,95564
Banana,35,50,59,194,2732
Coriander,25,55,55,415,241
Dry chillies,36,35,45,435,330
Garlic,37,40,46,551,833
Onion,36,41,50,923,8501
Potato,37,42,55,5399,47727
Sugarcane,36,40,54,66527,3406845
Sweet potato,34,45,52,52,456
Turmeric,34,55,62,145,158
Maize,35,50,59,2917,13195
Rice,25,55,55,60600,107736
Arhar/Tur,36,35,45,5622,4925
Bajra,37,40,46,43,44
Jowar,36,41,50,80,81
Mesta,37,42,55,94,440
Moong(Green Gram),36,40,54,45,24
Ragi,34,45,52,32,26
Sesamum,34,55,62,368,213
Small millets,35,50,59,155,119
Sunflower,25,55,55,180,230
Urad,36,35,45,217,189
Barley,37,40,46,8,13
Gram,36,41,50,44,44
Khesari,37,42,55,358,219
Linseed,36,40,54,657,499
Maize,34,45,52,5801,20530
Masoor,34,55,62,12607,6770
Other  Rabi pulses,35,50,59,1108,743
Peas & beans (Pulses),25,55,55,1115,996
Rapeseed &Mustard,36,35,45,17685,8471
Safflower,37,40,46,36,29
Wheat,36,41,50,80092,170399
Maize,37,42,55,5953,17072
Moong(Green Gram),36,40,54,286,157
Rice,34,45,52,10346,21144
Banana,34,55,62,170,2467
Coriander,35,50,59,649,422
Dry chillies,25,55,55,565,373
Dry ginger,36,35,45,89,132
Garlic,37,40,46,636,939
Onion,36,41,50,1008,7661
Potato,37,42,55,6579,55574
Sugarcane,36,40,54,53658,2599815
Sweet potato,34,45,52,21,309
Turmeric,34,55,62,167,165
Rice,35,50,59,90031,167491
Rice,25,55,55,60482,101979
Arhar/Tur,36,35,45,5372,6613
Bajra,37,40,46,43,45
Dry ginger,36,41,50,80,134
Jowar,37,42,55,79,80
Maize,36,40,54,2919,3756
Moong(Green Gram),34,45,52,34,18
Ragi,34,55,62,33,24
Sesamum,35,50,59,359,261
Small millets,25,55,55,113,89
Sunflower,36,35,45,175,258
Urad,37,40,46,217,184
Barley,36,41,50,79,122
Gram,37,42,55,41,48
Khesari,36,40,54,349,295
Linseed,34,45,52,640,502
Maize,34,55,62,5860,10132
Masoor,35,50,59,11912,7195
Other  Rabi pulses,25,55,55,763,519
Peas & beans (Pulses),36,35,45,1092,1020
Rapeseed &Mustard,37,40,46,16540,11776
Safflower,36,41,50,36,29
Wheat,37,42,55,79151,141538
Maize,36,40,54,6039,12684
Moong(Green Gram),34,45,52,275,137
Rice,34,55,62,7660,7992
Banana,35,50,59,171,2103
Coriander,25,55,55,637,441
Dry chillies,36,35,45,544,245
Garlic,37,40,46,628,950
Onion,36,41,50,985,8254
Potato,37,42,55,6400,55872
Sugarcane,36,40,54,54503,2366010
Sweet potato,34,45,52,20,291
Turmeric,34,55,62,157,155
Rice,35,50,59,89790,117144
Rice,25,55,55,62896,90637
Arhar/Tur,36,35,45,5308,6757
Bajra,37,40,46,49,53
Dry ginger,36,41,50,85,137
Jowar,37,42,55,87,97
Maize,36,40,54,4085,2283
Moong(Green Gram),34,45,52,31,23
Ragi,34,55,62,35,10
Sesamum,35,50,59,408,318
Small millets,25,55,55,104,103
Sunflower,36,35,45,179,247
Urad,37,40,46,227,160
Barley,36,41,50,78,100
Khesari,37,42,55,345,179
Linseed,36,40,54,619,522
Maize,34,45,52,5911,17136
Masoor,34,55,62,15974,11869
Other  Rabi pulses,35,50,59,771,524
Peas & beans (Pulses),25,55,55,1437,1265
Rapeseed &Mustard,36,35,45,16142,3745
Safflower,37,40,46,35,28
Wheat,36,41,50,80131,177609
Maize,37,42,55,5996,22119
Moong(Green Gram),36,40,54,273,110
Rice,34,45,52,10496,14985
Banana,34,55,62,175,1593
Coriander,35,50,59,638,418
Dry chillies,25,55,55,536,391
Dry ginger,36,35,45,83,133
Garlic,37,40,46,745,1126
Onion,36,41,50,986,1528
Potato,37,42,55,6572,48476
Sugarcane,36,40,54,55330,2349844
Sweet potato,34,45,52,23,366
Rice,34,55,62,95647,22242
Rice,35,50,59,60970,75796
Arhar/Tur,25,55,55,7330,11288
Bajra,36,35,45,137,145
Jowar,37,40,46,136,151
Maize,36,41,50,3956,2187
Moong(Green Gram),37,42,55,92,67
Ragi,36,40,54,40,16
Sesamum,34,45,52,384,309
Small millets,34,55,62,150,118
Sunflower,35,50,59,187,260
Urad,25,55,55,253,195
Barley,36,35,45,83,61
Gram,37,40,46,96,90
Khesari,36,41,50,349,168
Linseed,37,42,55,633,542
Maize,36,40,54,5984,14278
Masoor,34,45,52,15326,2989
Other  Rabi pulses,34,55,62,772,525
Peas & beans (Pulses),35,50,59,2060,1895
Rapeseed &Mustard,25,55,55,16780,11461
Safflower,36,35,45,36,29
Wheat,37,40,46,78669,83330
Maize,36,41,50,6101,19200
Moong(Green Gram),37,42,55,284,194
Rice,36,40,54,9461,6911
Banana,34,45,52,216,1754
Coriander,34,55,62,636,499
Dry chillies,35,50,59,520,993
Dry ginger,25,55,55,86,140
Garlic,36,35,45,630,931
Onion,37,40,46,989,7744
Potato,36,41,50,6689,59892
Sugarcane,37,42,55,55993,2377461
Sweet potato,36,40,54,23,343
Turmeric,34,45,52,157,153
Rice,34,55,62,96830,123681
Rice,35,50,59,62429,82929
Arhar/Tur,25,55,55,6966,12553
Bajra,36,35,45,51,55
Jowar,37,40,46,99,110
Maize,36,41,50,4116,6821
Ragi,37,42,55,39,34
Sesamum,36,40,54,389,304
Urad,34,45,52,230,190
Barley,34,55,62,92,92
Gram,35,50,59,106,89
Khesari,25,55,55,363,286
Linseed,36,35,45,639,545
Maize,37,40,46,6045,4256
Masoor,36,41,50,16742,14214
Peas & beans (Pulses),37,42,55,1571,1475
Rapeseed &Mustard,36,40,54,16870,19654
Sunflower,34,45,52,205,286
Wheat,34,55,62,83627,159715
Maize,35,50,59,6459,13734
Moong(Green Gram),25,55,55,277,125
Rice,36,35,45,9780,14722
Rice,37,40,46,96711,70258
Maize,36,41,50,4119,8573
Rice,37,42,55,62292,36370
Arhar/Tur,36,40,54,5914,10438
Bajra,34,45,52,51,53
Dry ginger,34,55,62,78,127
Jowar,35,50,59,99,105
Moong(Green Gram),25,55,55,104,90
Ragi,36,35,45,39,24
Sesamum,37,40,46,352,273
Small millets,36,41,50,105,82
Urad,37,42,55,206,179
Barley,36,40,54,756,786
Gram,34,45,52,81,80
Khesari,34,55,62,233,195
Linseed,35,50,59,644,541
Maize,25,55,55,6048,43842
Masoor,36,35,45,12925,2546
Other  Rabi pulses,37,40,46,1088,806
Peas & beans (Pulses),36,41,50,1068,1068
Rapeseed &Mustard,37,42,55,18435,19025
Safflower,36,40,54,22,18
Sunflower,34,45,52,194,262
Wheat,34,55,62,80507,199060
Maize,35,50,59,6251,13739
Moong(Green Gram),25,55,55,318,179
Rice,36,35,45,10428,16090
Banana,37,40,46,188,1587
Coriander,36,41,50,639,454
Dry chillies,37,42,55,577,1050
Garlic,36,40,54,614,893
Onion,34,45,52,1214,9591
Potato,34,55,62,7030,61838
Sugarcane,35,50,59,54386,2203815
Sweet potato,25,55,55,55,725
Turmeric,36,35,45,142,154
Rice,37,40,46,96996,36374
Maize,36,41,50,4062,24815
Rice,37,42,55,64203,135787
Arhar/Tur,36,40,54,5917,6473
Bajra,34,45,52,48,52
Dry ginger,34,55,62,82,134
Jowar,35,50,59,110,122
Moong(Green Gram),25,55,55,111,95
Potato,36,35,45,3230,28812
Ragi,37,40,46,32,26
Sesamum,36,41,50,409,332
Small millets,37,42,55,122,96
Sweet potato,36,40,54,30,363
Urad,34,45,52,240,204
Barley,34,55,62,803,874
Gram,35,50,59,82,76
Khesari,25,55,55,237,195
Linseed,36,35,45,650,546
Maize,37,40,46,6106,10173
Masoor,36,41,50,12938,10868
Other  Rabi pulses,37,42,55,1103,817
Peas & beans (Pulses),36,40,54,1092,1049
Potato,34,45,52,3754,40806
Rapeseed &Mustard,34,55,62,18469,14018
Safflower,35,50,59,23,18
Sunflower,25,55,55,194,262
Sweet potato,36,35,45,26,313
Wheat,37,40,46,80578,230611
Maize,36,41,50,6519,21342
Moong(Green Gram),37,42,55,297,155
Rice,36,40,54,9681,16297
Dry chillies,34,45,52,590,1033
Garlic,34,55,62,628,1106
Onion,35,50,59,1224,9878
Sugarcane,25,55,55,57413,2653512
Turmeric,36,35,45,147,179
Rice,37,40,46,104422,200558
Maize,36,41,50,2378,2179
Rice,37,42,55,29293,47967
Arhar/Tur,36,40,54,5926,4593
Bajra,34,45,52,55,61
Jute,34,55,62,82,752
Mesta,35,50,59,7,50
Moong(Green Gram),25,55,55,88,58
Other Kharif pulses,36,35,45,400,283
Ragi,37,40,46,17,12
Small millets,36,41,50,103,81
Urad,37,42,55,117,116
Barley,36,40,54,755,942
Khesari,34,45,52,233,241
Linseed,34,55,62,644,545
Maize,35,50,59,5967,22096
Masoor,25,55,55,12925,8479
Other  Rabi pulses,36,35,45,1088,812
Peas & beans (Pulses),37,40,46,1067,1068
Rapeseed &Mustard,36,41,50,18435,9918
Sunflower,37,42,55,154,216
Wheat,36,40,54,82065,172678
Maize,34,45,52,6030,14784
Moong(Green Gram),34,55,62,347,143
Rice,35,50,59,6712,8850
Sugarcane,25,55,55,21226,672568
Rice,36,35,45,94368,119367
Maize,37,40,46,2036,2956
Rice,36,41,50,33623,38155
Arhar/Tur,37,42,55,4511,5540
Jute,36,40,54,79,721
Mesta,34,45,52,7,120
Moong(Green Gram),34,55,62,98,64
Other Kharif pulses,35,50,59,63,43
Ragi,25,55,55,9,14
Safflower,36,35,45,21,17
Sesamum,37,40,46,172,136
Small millets,36,41,50,55,43
Urad,37,42,55,90,78
Barley,36,40,54,806,1056
Gram,34,45,52,75,78
Khesari,34,55,62,387,381
Linseed,35,50,59,650,532
Maize,25,55,55,5175,16306
Masoor,36,35,45,15145,9738
Other  Rabi pulses,37,40,46,945,702
Peas & beans (Pulses),36,41,50,896,927
Rapeseed &Mustard,37,42,55,16116,13312
Sunflower,36,40,54,130,186
Wheat,34,45,52,71592,192215
Maize,34,55,62,3949,11683
Moong(Green Gram),35,50,59,236,121
Rice,25,55,55,2447,4320
Sugarcane,36,35,45,125208,4873470
Rice,37,40,46,93308,117436
Maize,36,41,50,2122,6880
Rice,37,42,55,52990,104671
Arhar/Tur,36,40,54,851,2266
Bajra,34,45,52,57,64
Groundnut,34,55,62,184,188
Horse-gram,35,50,59,47,45
Moong(Green Gram),25,55,55,98,55
Other Kharif pulses,36,35,45,8,6
Ragi,37,40,46,9,16
Safflower,36,41,50,3,2
Sesamum,37,42,55,64,57
Urad,36,40,54,192,169
Barley,34,45,52,164,337
Gram,34,55,62,26,34
Khesari,35,50,59,1002,759
Linseed,25,55,55,894,773
Maize,36,35,45,4467,14151
Masoor,37,40,46,14105,19465
Other  Rabi pulses,36,41,50,144,160
Peas & beans (Pulses),37,42,55,789,813
Rapeseed &Mustard,36,40,54,6478,10119
Sunflower,34,45,52,53,79
Wheat,34,55,62,71144,230808
Maize,35,50,59,3409,11029
Moong(Green Gram),25,55,55,850,333
Rice,36,35,45,273,447
Rice,37,40,46,119953,311459
Maize,36,41,50,2129,7558
Rice,37,42,55,47432,91581
Arhar/Tur,36,40,54,617,766
Bajra,34,45,52,17,19
Groundnut,34,55,62,196,201
Horse-gram,35,50,59,42,41
Moong(Green Gram),25,55,55,45,21
Other Kharif pulses,36,35,45,196,148
Ragi,37,40,46,8,15
Sesamum,36,41,50,57,50
Urad,37,42,55,166,146
Barley,36,40,54,127,194
Gram,34,45,52,31,43
Khesari,34,55,62,1281,1006
Linseed,35,50,59,2049,1776
Maize,25,55,55,5422,10600
Masoor,36,35,45,10862,9493
Other  Rabi pulses,37,40,46,111,122
Peas & beans (Pulses),36,41,50,486,506
Rapeseed &Mustard,37,42,55,8209,11731
Safflower,36,40,54,2,2
Sunflower,34,45,52,55,82
Wheat,34,55,62,69523,178203
Maize,35,50,59,3506,17490
Moong(Green Gram),25,55,55,883,551
Rice,36,35,45,1581,3634
Sugarcane,37,40,46,151761,7030930
Rice,36,41,50,114897,265446
Maize,37,42,55,2239,6449
Rice,36,40,54,48010,93968
Arhar/Tur,34,45,52,528,714
Bajra,34,55,62,32,36
Groundnut,35,50,59,183,188
Horse-gram,25,55,55,38,36
Jowar,36,35,45,2,2
Mesta,37,40,46,14,92
Moong(Green Gram),36,41,50,11,6
Other Kharif pulses,37,42,55,146,110
Ragi,36,40,54,7,7
Sannhamp,34,45,52,1,1
Sesamum,34,55,62,69,60
Urad,35,50,59,176,161
Barley,25,55,55,120,174
Gram,36,35,45,26,30
Khesari,37,40,46,1224,1366
Linseed,36,41,50,1857,1578
Maize,37,42,55,5081,14435
Masoor,36,40,54,10493,29905
Other  Rabi pulses,34,45,52,102,103
Peas & beans (Pulses),34,55,62,490,519
Rapeseed &Mustard,35,50,59,7838,8167
Sunflower,25,55,55,21,30
Wheat,36,35,45,67961,195217
Maize,37,40,46,3423,11637
Moong(Green Gram),36,41,50,854,492
Rice,37,42,55,189,437
Sugarcane,36,40,54,149977,7288132
Rice,34,45,52,114420,239053
Maize,34,55,62,2073,4874
Rice,35,50,59,43085,78658
Arhar/Tur,25,55,55,494,750
Bajra,36,35,45,1,1
Groundnut,37,40,46,166,170
Horse-gram,36,41,50,34,33
Mesta,37,42,55,12,155
Moong(Green Gram),36,40,54,8,4
Other Kharif pulses,34,45,52,133,101
Ragi,34,55,62,7,9
Sannhamp,35,50,59,1,1
Sesamum,25,55,55,66,58
Urad,36,35,45,160,146
Barley,37,40,46,2127,4043
Gram,36,41,50,24,23
Khesari,37,42,55,1110,1099
Linseed,36,40,54,1730,1490
Maize,34,45,52,4641,13083
Masoor,34,55,62,10238,4525
Other  Rabi pulses,35,50,59,90,90
Peas & beans (Pulses),25,55,55,454,352
Rapeseed &Mustard,36,35,45,7341,6871
Sunflower,37,40,46,19,28
Wheat,36,41,50,65585,80074
Maize,37,42,55,3111,10365
Moong(Green Gram),36,40,54,832,431
Rice,34,45,52,172,353
Sugarcane,34,55,62,149624,9614539
Rice,35,50,59,109718,289137
Rice,25,55,55,1179,1594
Arhar/Tur,36,35,45,810,1136
Castor seed,37,40,46,36,28
Maize,36,41,50,5545,2878
Other Kharif pulses,37,42,55,2,1
Small millets,36,40,54,496,408
Barley,34,45,52,963,1197
Gram,34,55,62,9567,8783
Linseed,35,50,59,354,262
Maize,25,55,55,855,1335
Other  Rabi pulses,36,35,45,505,520
Rapeseed &Mustard,37,40,46,1530,1506
Safflower,36,41,50,71,55
Sunflower,37,42,55,92,69
Wheat,36,40,54,60566,168132
Maize,34,45,52,1835,3756
Rice,34,55,62,146,286
Coriander,35,50,59,92,42
Dry chillies,25,55,55,91,77
Garlic,36,35,45,5,7
Onion,37,40,46,575,4543
Potato,36,41,50,4799,52436
Ragi,37,42,55,69,61
Sannhamp,36,40,54,13,7
Sugarcane,34,45,52,375,18990
Sweet potato,34,55,62,30,396
Rice,35,50,59,95558,182653
Arhar/Tur,25,55,55,1697,2579
Blackgram,36,35,45,5,5
Castor seed,37,40,46,50,42
Jowar,36,41,50,7,8
Maize,37,42,55,4727,10375
Other Kharif pulses,36,40,54,26,14
Ragi,34,45,52,620,528
Small millets,34,55,62,5,5
Sunflower,35,50,59,42,33
Barley,25,55,55,897,1683
Gram,36,35,45,9802,16644
Linseed,37,40,46,265,131
Maize,36,41,50,674,2011
Other  Rabi pulses,37,42,55,56102,83142
Rapeseed &Mustard,36,40,54,1771,1612
Wheat,34,45,52,62838,157981
Maize,34,55,62,2276,7410
Rice,35,50,59,25,56
Coriander,25,55,55,140,86
Dry chillies,36,35,45,410,640
Garlic,37,40,46,4,6
Onion,36,41,50,1324,12406
Potato,37,42,55,7147,86719
Sannhamp,36,40,54,5,3
Sugarcane,34,45,52,380,8930
Sweet potato,34,55,62,5,54
Rice,35,50,59,112521,286139
Arhar/Tur,25,55,55,1844,2803
Jowar,36,35,45,814,1687
Maize,37,40,46,9850,28053
Moong(Green Gram),36,41,50,9,5
Ragi,37,42,55,110,108
Rice,36,40,54,658,700
Sunflower,34,45,52,35,50
Urad,34,55,62,2,1
Gram,35,50,59,11690,13619
Khesari,25,55,55,31129,43643
Linseed,36,35,45,469,243
Maize,37,40,46,848,2552
Masoor,36,41,50,32763,39217
Moong(Green Gram),37,42,55,34,13
Peas & beans (Pulses),36,40,54,2976,2024
Rapeseed &Mustard,34,45,52,2555,1699
Wheat,34,55,62,71387,186317
Maize,35,50,59,5797,14062
Rice,25,55,55,22,47
Coriander,36,35,45,162,84
Dry chillies,37,40,46,438,566
Garlic,36,41,50,4,6
Onion,37,42,55,1313,22295
Potato,36,40,54,6209,73892
Sugarcane,34,45,52,497,10792
Sweet potato,34,55,62,12,164
Rice,35,50,59,99073,201703
Arhar/Tur,25,55,55,1326,2392
Maize,36,35,45,6605,18274
Moong(Green Gram),37,40,46,276,174
Ragi,36,41,50,103,113
Rice,37,42,55,679,840
Small millets,36,40,54,32,18
Sunflower,34,45,52,40,58
Urad,34,55,62,4,3
Barley,35,50,59,846,1411
Gram,25,55,55,12301,20112
Khesari,36,35,45,21193,28780
Linseed,37,40,46,3384,2369
Maize,36,41,50,1435,2216
Masoor,37,42,55,28266,35248
Moong(Green Gram),36,40,54,96,56
Peas & beans (Pulses),34,45,52,3363,3235
Rapeseed &Mustard,34,55,62,3098,3730
Wheat,35,50,59,61360,162834
Maize,25,55,55,2127,5739
Rice,36,35,45,174,247
Coriander,37,40,46,78,46
Dry chillies,36,41,50,671,1436
Garlic,37,42,55,5,6
Onion,36,40,54,570,9080
Potato,34,45,52,7021,83639
Sugarcane,34,55,62,614,17263
Sweet potato,35,50,59,134,1630
Maize,25,55,55,2370,3930
Rice,36,35,45,100152,198176
Arhar/Tur,37,40,46,1105,800
Moong(Green Gram),36,41,50,9,5
Ragi,37,42,55,22,19
Rice,36,40,54,163,276
Small millets,34,45,52,19,15
Sunflower,34,55,62,35,51
Urad,35,50,59,3,2
Barley,25,55,55,785,1410
Gram,36,35,45,11216,13863
Khesari,37,40,46,20146,19743
Linseed,36,41,50,1373,1140
Maize,37,42,55,886,1297
Masoor,36,40,54,25155,29633
Peas & beans (Pulses),34,45,52,3091,3042
Rapeseed &Mustard,34,55,62,2475,2069
Wheat,35,50,59,61484,145488
Maize,25,55,55,2177,4883
Rice,36,35,45,4423,5090
Coriander,37,40,46,127,74
Dry chillies,36,41,50,506,840
Garlic,37,42,55,4,6
Onion,36,40,54,1069,15928
Potato,34,45,52,6835,89650
Sugarcane,34,55,62,268,10755
Sweet potato,35,50,59,25,284
Maize,25,55,55,6905,11013
Rice,36,35,45,47,54
Arhar/Tur,37,40,46,455,823
Bajra,36,41,50,310,319
Castor seed,37,42,55,11,11
Moong(Green Gram),36,40,54,21,11
Ragi,34,45,52,29,20
Small millets,34,55,62,65,51
Sunflower,35,50,59,9,13
Urad,25,55,55,5,5
Barley,36,35,45,564,931
Gram,37,40,46,8183,10892
Khesari,36,41,50,19360,24568
Linseed,37,42,55,404,240
Maize,36,40,54,765,1607
Masoor,34,45,52,29355,38631
Peas & beans (Pulses),34,55,62,2669,2175
Rapeseed &Mustard,35,50,59,3067,3803
Wheat,25,55,55,63403,163022
Maize,36,35,45,3012,7385
Moong(Green Gram),37,40,46,86,54
Rice,36,41,50,139,205
Coriander,37,42,55,117,75
Dry chillies,36,40,54,96,49
Garlic,34,45,52,14,21
Onion,34,55,62,1091,12328
Potato,35,50,59,6501,73039
Sannhamp,25,55,55,9,6
Sugarcane,36,35,45,604,22898
Sweet potato,37,40,46,75,866
Rice,36,41,50,108208,217917
Arhar/Tur,37,42,55,398,414
Bajra,36,40,54,459,487
Maize,34,45,52,7598,10168
Moong(Green Gram),34,55,62,164,87
Other Kharif pulses,35,50,59,74,41
Ragi,25,55,55,17,11
Small millets,36,35,45,35,27
Sunflower,37,40,46,3,4
Urad,36,41,50,3,2
Barley,37,42,55,582,588
Gram,36,40,54,9204,10667
Khesari,34,45,52,18553,23117
Linseed,34,55,62,574,300
Maize,35,50,59,546,1421
Masoor,25,55,55,28899,36471
Peas & beans (Pulses),36,35,45,2160,1827
Rapeseed &Mustard,37,40,46,2258,1603
Wheat,36,41,50,61820,158649
Maize,37,42,55,2755,7869
Moong(Green Gram),36,40,54,176,86
Rice,34,45,52,212,309
Coriander,34,55,62,119,82
Dry chillies,35,50,59,93,133
Onion,25,55,55,1273,11839
Potato,36,35,45,4981,47831
Sannhamp,37,40,46,3,2
Sugarcane,36,41,50,468,17650
Sweet potato,37,42,55,57,560
Rice,36,40,54,100766,230257
Arhar/Tur,34,45,52,398,344
Castor seed,34,55,62,11,10
Maize,35,50,59,7689,11400
Moong(Green Gram),25,55,55,9,3
Ragi,36,35,45,5,3
Small millets,37,40,46,50,41
Sunflower,36,41,50,16,21
Urad,37,42,55,2,1
Barley,36,40,54,375,628
Gram,34,45,52,7056,7635
Khesari,34,55,62,17230,18453
Linseed,35,50,59,457,433
Maize,25,55,55,770,3773
Masoor,36,35,45,29018,31978
Peas & beans (Pulses),37,40,46,2262,1948
Rapeseed &Mustard,36,41,50,2779,2643
Wheat,37,42,55,59857,111277
Maize,36,40,54,2065,5949
Moong(Green Gram),34,45,52,141,78
Rice,34,55,62,209,297
Coriander,35,50,59,87,57
Dry chillies,25,55,55,247,101
Garlic,36,35,45,14,21
Onion,37,40,46,1053,8729
Potato,36,41,50,5363,44017
Sannhamp,37,42,55,3,2
Sugarcane,36,40,54,452,17156
Sweet potato,34,45,52,49,685
Rice,34,55,62,76049,43077
Rice,35,50,59,1682,1881
Arhar/Tur,25,55,55,409,276
Bajra,36,35,45,353,364
Jowar,37,40,46,356,363
Maize,36,41,50,9072,14022
Moong(Green Gram),37,42,55,251,136
Other Kharif pulses,36,40,54,79,46
Sunflower,34,45,52,110,146
Urad,34,55,62,3,3
Barley,35,50,59,1078,2112
Gram,25,55,55,11343,13861
Khesari,36,35,45,15098,17952
Linseed,37,40,46,256,218
Maize,36,41,50,678,1662
Masoor,37,42,55,24279,32097
Other  Rabi pulses,36,40,54,1,1
Peas & beans (Pulses),34,45,52,2064,1886
Rapeseed &Mustard,34,55,62,2949,2241
Wheat,35,50,59,59992,127171
Maize,25,55,55,3816,9328
Moong(Green Gram),36,35,45,52,30
Rice,37,40,46,133,195
Coriander,36,41,50,97,76
Dry chillies,37,42,55,43,21
Garlic,36,40,54,10,15
Onion,34,45,52,1141,7941
Potato,34,55,62,4967,37270
Sannhamp,35,50,59,4,2
Sugarcane,25,55,55,422,17445
Rice,36,35,45,83217,133879
Rice,37,40,46,21,20
Arhar/Tur,36,41,50,761,460
Bajra,37,42,55,270,278
Jowar,36,40,54,191,195
Maize,34,45,52,7569,14350
Moong(Green Gram),34,55,62,46,27
Sannhamp,35,50,59,4,2
Sesamum,25,55,55,19,15
Urad,36,35,45,3,2
Barley,37,40,46,540,383
Gram,36,41,50,7336,5744
Khesari,37,42,55,13922,10497
Linseed,36,40,54,505,431
Maize,34,45,52,582,1072
Masoor,34,55,62,23584,17216
Peas & beans (Pulses),35,50,59,1760,1632
Rapeseed &Mustard,25,55,55,2257,1609
Sunflower,36,35,45,150,205
Wheat,37,40,46,57643,123775
Maize,36,41,50,3814,13123
Moong(Green Gram),37,42,55,102,54
Rice,36,40,54,88459,145330
Maize,34,45,52,10380,3656
Arhar/Tur,34,55,62,198,292
Bajra,35,50,59,223,248
Jowar,25,55,55,177,197
Moong(Green Gram),36,35,45,2,1
Small millets,37,40,46,2,1
Barley,36,41,50,425,434
Gram,37,42,55,6408,6978
Khesari,36,40,54,16886,17055
Linseed,34,45,52,124,106
Maize,34,55,62,590,1487
Masoor,35,50,59,19753,19081
Peas & beans (Pulses),25,55,55,1462,1355
Rapeseed &Mustard,36,35,45,2171,1086
Sunflower,37,40,46,24,43
Wheat,36,41,50,60188,148762
Maize,37,42,55,3916,14283
Moong(Green Gram),36,40,54,10,6
Coriander,34,45,52,79,57
Dry chillies,34,55,62,22,13
Garlic,35,50,59,2,3
Onion,25,55,55,1026,7377
Potato,36,35,45,4512,39830
Sugarcane,37,40,46,257,9162
Sweet potato,36,41,50,23,339
Rice,37,42,55,86036,90805
Maize,36,40,54,4416,3021
Rice,34,45,52,1541,2045
Arhar/Tur,34,55,62,195,268
Moong(Green Gram),35,50,59,6,3
Potato,25,55,55,2567,14786
Sannhamp,36,35,45,2,5.55
Sesamum,37,40,46,28,25
Sweet potato,36,41,50,24,349
Urad,37,42,55,1,1
Barley,36,40,54,359,504
Gram,34,45,52,6238,6992
Khesari,34,55,62,16129,14758
Linseed,35,50,59,295,252
Maize,25,55,55,616,585
Masoor,36,35,45,21461,19744
Other  Rabi pulses,37,40,46,1,1
Peas & beans (Pulses),36,41,50,1720,1655
Potato,37,42,55,2857,21885
Rapeseed &Mustard,36,40,54,2459,2171
Sunflower,34,45,52,24,43
Wheat,34,55,62,56603,146854
Maize,35,50,59,3178,10326
Moong(Green Gram),25,55,55,54,36
Dry chillies,36,35,45,30,14
Garlic,37,40,46,5,7
Onion,36,41,50,926,5334
Sugarcane,37,42,55,224,9855
Rice,36,40,54,86746,133393
Maize,34,45,52,5160,5218
Rice,34,55,62,29,25
Arhar/Tur,35,50,59,494,679
Moong(Green Gram),25,55,55,4,3
Other Kharif pulses,36,35,45,5,3
Barley,37,40,46,187,269
Gram,36,41,50,6819,7139
Khesari,37,42,55,10526,13179
Linseed,36,40,54,93,79
Maize,34,45,52,432,1169
Masoor,34,55,62,28840,36223
Peas & beans (Pulses),35,50,59,747,748
Rapeseed &Mustard,25,55,55,2461,3832
Sunflower,36,35,45,111,156
Wheat,37,40,46,60276,129250
Maize,36,41,50,1151,3565
Moong(Green Gram),37,42,55,109,47
Rice,36,40,54,25,33
Sugarcane,34,45,52,303,13316
Rice,34,55,62,45862,47662
Maize,35,50,59,5515,4540
Rice,25,55,55,67,69
Arhar/Tur,36,35,45,848,1905
Other Kharif pulses,37,40,46,12,8
Barley,36,41,50,83,101
Gram,37,42,55,6055,7411
Khesari,36,40,54,9469,13550
Linseed,34,45,52,1873,1532
Maize,34,55,62,398,1193
Masoor,35,50,59,28331,30626
Peas & beans (Pulses),25,55,55,1192,1234
Rapeseed &Mustard,36,35,45,809,1349
Sunflower,37,40,46,7,10
Wheat,36,41,50,61504,143612
Maize,37,42,55,1195,4844
Moong(Green Gram),36,40,54,154,83
Sugarcane,34,45,52,1865,68520
Rice,34,55,62,47600,61184
Maize,35,50,59,6078,9735
Rice,25,55,55,142,227
Arhar/Tur,36,35,45,721,2182
Other Kharif pulses,37,40,46,148,111
Sesamum,36,41,50,4,4
Barley,37,42,55,153,258
Gram,36,40,54,6533,12341
Khesari,34,45,52,9675,20076
Linseed,34,55,62,242,209
Maize,35,50,59,369,1181
Masoor,25,55,55,27045,29966
Peas & beans (Pulses),36,35,45,778,802
Rapeseed &Mustard,37,40,46,2483,4176
Sunflower,36,41,50,2,3
Wheat,37,42,55,60262,220389
Maize,36,40,54,1620,7055
Moong(Green Gram),34,45,52,234,140
Rice,34,55,62,59972,167097
Maize,35,50,59,4799,11809
Rice,25,55,55,79,142
Arhar/Tur,36,35,45,619,2050
Jowar,37,40,46,8,9
